,userId,movieId,rating,timestamp
358957,3664,1197,2.0,1047275207
359490,3665,1968,5.0,1002338424
360699,3665,52722,3.0,1319238621
359115,3665,307,3.0,1004221853
359491,3665,1969,2.0,1004337820
359261,3665,965,4.0,1093234746
360073,3665,4509,3.0,1007362567
359955,3665,3959,3.0,1002340654
359540,3665,2113,3.0,1004338192
359625,3665,2383,1.0,1060481121
360134,3665,4734,0.5,1082280452
359532,3665,2088,3.0,1007536121
360395,3665,6695,3.5,1123411444
359094,3665,235,3.0,1003301147
360215,3665,5254,3.0,1029568650
361010,3669,1019,4.0,956682756
361099,3669,2506,2.0,956680665
361358,3672,1291,4.0,851366513
361277,3672,380,4.0,851366146
361595,3674,2797,3.0,945066213
361478,3674,605,5.0,945156339
362062,3679,2161,3.5,1454254828
362160,3679,40851,3.0,1454270147
364873,3722,44193,5.0,1439939245
364922,3722,62999,3.5,1439938711
364850,3722,26133,4.0,1439942162
365384,3729,2353,4.0,1440347289
366059,3743,1207,3.5,1305902592
366007,3743,593,4.0,1305900945
366115,3743,1690,4.0,1460133669
367643,3758,1730,4.0,979269163
367449,3758,358,4.0,979269966
367439,3758,327,4.0,979072061
367429,3758,279,5.0,983325272
367435,3758,314,4.0,979071299
368572,3772,4034,5.0,995507597
369472,3791,1690,4.0,1085420797
369449,3791,1275,3.5,1085420748
372560,3832,382,3.0,953516428
372625,3832,999,3.0,953510793
372789,3832,3247,3.0,953511062
373688,3844,593,4.5,1198852978
373752,3844,1676,3.0,1198852136
375046,3852,919,4.0,1001110887
375380,3857,230,4.0,837513104
375466,3857,460,3.0,837514228
375882,3862,6157,2.5,1485653038
377332,3875,4246,1.5,1112758912
377132,3875,1021,2.0,1112831588
377092,3875,748,3.5,1112759668
377548,3877,4306,3.0,1115421665
379193,3899,1186,5.0,945052896
379415,3899,2671,4.0,945050637
379172,3899,1060,4.0,945053975
379152,3899,932,4.0,945225404
383506,3947,592,3.0,891943904
384772,3959,2687,5.0,1517781780
385361,3965,51255,3.5,1228370033
385277,3965,3793,4.5,1228369201
385526,3967,3826,1.0,968300289
386853,3979,1210,5.0,945313414
388517,3989,2567,4.0,1109461148
388410,3989,1186,2.0,1102746297
388399,3989,1037,3.5,1101163522
388386,3989,736,2.0,1134082731
389616,4001,616,3.0,987549043
389853,4002,736,5.0,836168563
390001,4003,92259,4.5,1461433634
390671,4016,162350,3.0,1498494704
390589,4016,48516,3.5,1439331474
390875,4019,61240,5.0,1491701358
390793,4019,2702,3.0,1491700195
393713,4042,253,4.0,832566418
394805,4047,861,4.0,960886742
398201,4062,4993,4.0,1455384719
398189,4062,4025,3.0,1461455728
400011,4084,762,2.0,1172229899
399968,4084,327,1.5,1172226704
400156,4084,2616,2.0,1172182498
399982,4084,393,1.0,1172183161
401097,4095,5218,4.5,1417251079
401138,4095,8961,3.5,1417250975
405778,4138,106782,3.5,1494665478
405686,4138,48516,4.0,1494665277
407009,4159,52722,5.0,1461946869
406936,4159,1291,5.0,1461946111
407677,4175,2324,3.5,1231316887
407629,4175,1225,3.5,1231105861
408510,4179,6535,4.0,1522356476
408627,4179,55052,2.5,1215543848
408193,4179,339,2.5,1165536455
408276,4179,1220,4.0,1165536703
408228,4179,647,1.5,1165538537
408219,4179,592,4.0,1165536183
408749,4180,1258,4.5,1288132460
409276,4186,3365,2.0,1126558343
409057,4186,954,3.0,1126558095
409031,4186,593,4.0,1125764927
409010,4186,380,3.0,1127169208
413382,4209,44191,3.0,1189806042
413264,4209,1584,4.0,1193584505
413240,4209,1197,4.5,1189954824
414139,4215,7450,1.5,1286733431
413911,4215,2772,3.0,1287513844
414020,4215,4226,4.0,1286722144
413736,4215,1036,4.0,1287166898
414154,4215,8042,3.5,1289168063
413971,4215,3365,4.0,1286733055
415648,4226,71518,4.5,1521219971
415708,4226,95510,4.5,1525390589
415602,4226,40815,4.5,1458320837
422429,4311,6013,3.5,1215678840
422227,4311,1350,3.5,1209562525
422203,4311,1036,4.0,1131448828
422184,4311,592,4.0,1131447273
422189,4311,736,4.5,1131365677
424721,4337,8622,0.5,1195854468
424653,4337,1225,3.0,1195855049
425048,4342,1282,3.0,1138040804
425032,4342,1207,4.5,1112984211
429269,4377,2997,4.5,1060324054
429039,4377,555,4.0,1093623865
429024,4377,456,4.5,1060323072
429006,4377,319,4.0,1110287701
429017,4377,372,3.5,1238225263
429992,4382,3996,5.0,1079961379
429776,4382,1092,4.5,1167775125
429750,4382,592,4.0,1079966243
429717,4382,339,4.0,1079958174
429744,4382,555,4.0,1167775085
430540,4395,2161,3.5,1073852593
430611,4395,4025,4.5,1074357028
430755,4395,6887,4.0,1076796126
431299,4400,6565,1.5,1148484515
431071,4400,1210,4.0,1148257840
431035,4400,555,3.5,1148335822
431451,4403,4993,1.0,1200241960
431506,4403,45668,2.0,1207286672
432133,4412,1792,3.0,1263687958
433536,4431,678,4.0,996213629
433618,4431,2716,4.0,996214388
434170,4436,4306,3.5,1495065407
434303,4436,100714,5.0,1494309308
436497,4455,1036,4.5,1131506652
436471,4455,589,4.0,1131506374
436951,4460,1968,4.5,1116901157
437004,4460,3996,4.0,1116902944
437128,4461,3996,3.0,1177812971
437834,4475,6887,3.0,1100832264
437896,4478,710,3.0,895675205
441532,4533,4993,4.0,1510787443
444038,4553,1370,3.0,948928453
444087,4553,2353,4.0,948928433
444164,4554,235,4.0,841605895
444898,4566,919,3.0,1094145881
444843,4566,316,1.0,1094145737
444950,4566,1282,3.5,1094146238
444850,4566,372,5.0,1093997523
446588,4593,4226,3.5,1489758121
450810,4610,4993,5.0,1461949245
451901,4628,593,3.5,1083987939
452910,4637,1036,5.0,1281282640
453322,4637,91077,4.5,1332040522
453469,4637,112852,4.5,1416810372
453394,4637,101741,3.0,1460915253
453045,4637,4085,4.0,1281283014
453043,4637,4034,4.5,1281282682
453950,4639,349,3.0,939630884
454005,4639,1183,4.0,939628152
454383,4645,4970,4.0,956582152
456592,4670,40815,4.0,1223983941
462192,4740,1569,3.5,1113440851
462435,4746,954,5.0,1120922538
463942,4770,4226,4.0,1447240943
464009,4770,68157,4.0,1447690436
465814,4796,1291,3.0,888453090
468837,4796,59141,3.0,1210383007
466096,4796,1968,3.0,901486399
465672,4796,1054,3.0,887590014
467078,4796,4690,2.5,1091894183
467267,4796,5225,3.5,1053226031
468766,4796,56174,2.5,1197938859
465395,4796,289,2.0,887469357
466258,4796,2407,3.5,1091847930
467738,4796,6796,4.0,1064115380
466562,4796,3169,5.0,945021919
466377,4796,2707,2.5,1053273450
465976,4796,1676,3.0,887403508
465557,4796,665,2.0,887468202
465966,4796,1663,2.0,914869629
469626,4796,105504,3.5,1382920357
467672,4796,6591,3.5,1059318738
465291,4796,79,1.0,887409235
466489,4796,2990,3.5,1186971923
467301,4796,5339,4.0,1018738019
465544,4796,627,3.0,887404606
467309,4796,5364,2.5,1091426999
468720,4796,54796,3.0,1201835645
467680,4796,6620,4.0,1060546350
472872,4821,44191,3.5,1493064617
472925,4821,89774,3.5,1493065656
475108,4836,44022,4.0,1316653083
475246,4836,71205,1.0,1341954643
474739,4836,1064,3.0,1340418520
474841,4836,2687,2.5,1316451528
474754,4836,1282,3.0,1319833179
477239,4848,258,3.0,911932487
477580,4848,2353,4.0,932748118
477692,4848,3784,3.0,984198865
477609,4848,2549,2.0,948508773
477352,4848,1019,4.0,911935336
477339,4848,940,3.0,912094933
477867,4849,1968,3.0,1226894426
477958,4849,31878,3.5,1226895651
479782,4865,1096,3.0,965073579
479997,4865,2915,4.0,965073579
479769,4865,1036,5.0,965073438
479744,4865,593,5.0,965063128
480156,4866,5254,3.0,1480632057
480232,4866,64716,3.5,1480374232
482904,4890,1210,4.0,1201314457
482857,4890,592,3.5,1201316355
482914,4890,1225,3.5,1201316581
482858,4890,593,4.0,1201313764
484241,4905,1210,5.0,1179161915
484467,4906,54995,4.0,1331422166
484376,4906,1676,4.0,1331421557
485618,4921,37729,4.0,1495980524
485640,4921,63992,0.5,1495980527
486453,4928,616,3.0,836900952
487104,4934,2567,1.0,940850707
486930,4934,1197,5.0,940854545
486891,4934,589,4.0,940852339
488037,4938,4993,4.0,1230136209
488108,4938,51662,5.0,1230140486
488427,4941,919,4.5,1111451571
488535,4941,3793,4.0,1111451670
488735,4944,4226,5.0,1528802658
489342,4957,1036,3.0,974065240
489432,4957,2034,2.0,974067677
489547,4957,3871,4.0,974065153
492767,4998,1210,4.0,946853405
493646,5003,2997,5.0,1236982548
493925,5008,230,5.0,835462725
493984,5008,427,3.0,835462838
494141,5012,5618,4.5,1434731133
495299,5034,4643,3.0,1443869490
495780,5041,4226,5.0,1459077532
495852,5041,35836,4.0,1459077658
495954,5041,112556,4.0,1459078733
496514,5048,208,5.0,844196378
496884,5052,1019,5.0,940622649
497120,5054,7293,3.5,1459104928
497363,5057,1036,4.0,1107500208
497441,5057,2788,4.0,1107500264
497951,5062,117895,2.0,1451863034
500023,5081,4993,4.0,1231328464
500121,5081,60072,3.0,1522095981
501492,5098,35836,4.5,1446871953
501229,5098,1225,5.0,1446870798
501382,5098,3996,4.5,1446870803
501242,5098,1258,5.0,1446870743
502167,5108,4034,3.0,1019622565
502056,5108,1210,4.0,1019621780
504049,5134,2336,4.0,1015824135
504920,5147,5010,4.0,1495038172
505026,5148,1370,3.5,1412272582
507267,5167,266,3.0,841826658
508084,5172,2161,5.0,1489881237
508157,5172,37729,5.0,1489880145
508342,5174,2716,4.0,1437967313
508425,5174,46578,3.0,1437965126
511285,5183,1690,3.0,1495124897
511257,5183,1210,4.0,1495124355
511405,5183,53972,1.5,1495123952
511265,5183,1258,4.0,1495123581
512970,5215,1197,5.0,1379456718
515072,5223,1210,4.5,1141619860
515117,5223,2336,4.5,1069536836
515580,5235,593,4.0,1086114249
515666,5235,2125,3.5,1086127546
516003,5239,289,3.0,832944821
517455,5254,1409,3.0,867940416
517607,5257,762,0.5,1283107047
519759,5306,2114,4.0,1251429050
519817,5306,7361,5.0,1251585320
520559,5318,1584,3.0,1275850652
520692,5319,762,2.5,1097712890
520742,5319,1587,4.0,1097710736
520858,5319,6944,4.0,1097710957
523563,5323,105504,4.0,1461895760
523564,5323,105844,5.0,1461895727
522461,5323,4373,4.5,1159811417
521129,5323,185,3.0,1159810412
523181,5323,34321,3.5,1159809916
521205,5323,380,2.0,916757914
521462,5323,1210,3.0,916748486
521359,5323,945,4.0,1461894952
521623,5323,1629,4.0,916750305
523333,5323,60397,2.0,1461895925
523601,5323,115569,5.0,1461895669
521788,5323,2088,3.0,916757348
521143,5323,230,4.0,916753236
522948,5323,7149,3.0,1077031726
521368,5323,988,3.0,916750748
522855,5323,6591,3.5,1067366402
522226,5323,3445,3.0,959032076
521741,5323,1968,3.0,916754552
522841,5323,6493,0.5,1058541680
523084,5323,8958,0.5,1111602539
523318,5323,57669,3.0,1461894958
523782,5328,1036,4.0,978474405
523865,5328,3717,4.0,1008722589
524088,5330,3706,2.0,959295847
525194,5336,2491,2.0,974684797
525282,5336,3996,4.0,982616140
525761,5340,7361,3.0,1141334216
525656,5340,2096,2.5,1140906862
525817,5342,339,4.0,849798344
526029,5346,1225,3.0,1308134590
526107,5346,4306,4.0,1288503395
526228,5346,81564,3.5,1308132152
527994,5357,1100,2.0,979920534
528022,5357,1394,3.0,980182282
528313,5362,291,5.0,834329623
529430,5375,3476,4.0,976047012
529344,5375,1350,5.0,976047064
534030,5418,2020,5.0,968341128
533696,5418,266,3.0,967574770
534069,5418,2161,1.0,985632802
534003,5418,1912,4.0,968352148
533904,5418,1290,4.0,968342754
533807,5418,765,2.0,967573389
534267,5418,3261,3.0,967571603
533692,5418,253,4.0,967574531
535140,5424,1225,3.5,1171827801
535360,5424,6156,3.0,1187574400
535128,5424,1183,3.5,1171829958
535100,5424,589,2.0,1171829296
536368,5429,1408,4.0,1170027800
536418,5429,2944,4.0,1170027165
536657,5437,7361,4.0,1447272088
537251,5442,1587,3.0,983643428
537006,5442,307,4.0,983134989
537661,5442,4200,2.0,984628693
537125,5442,1044,3.0,1046271546
537432,5442,2597,2.0,983122532
537487,5442,2915,3.0,1082930389
537573,5442,3677,4.5,1068347809
537349,5442,2108,5.0,983123903
540020,5467,965,2.0,947195272
544552,5517,2606,4.0,1245856343
546193,5543,63072,4.0,1266457643
546141,5543,7387,4.0,1266455903
546831,5551,89753,4.0,1486243886
546738,5551,1210,3.5,1486582853
547428,5562,6754,3.5,1446577445
547689,5568,1036,5.0,974217233
547671,5568,592,4.0,974217400
547858,5568,3717,4.0,974217845
550564,5597,1183,5.0,983508244
550609,5597,1912,4.0,980733651
551935,5604,2797,4.0,1034355850
551944,5604,2872,4.0,1034358213
551657,5604,592,5.0,1034359581
551701,5604,1086,5.0,1034354165
551668,5604,762,2.0,1034350723
552175,5606,4552,4.0,1449884274
552311,5607,535,5.0,866673246
552474,5608,1186,3.0,938748013
552457,5608,940,3.0,938749748
553560,5618,1210,3.0,944166969
553594,5618,1797,5.0,944165933
555086,5626,30707,3.5,1305196100
554826,5626,3310,4.0,1156062464
555200,5626,56174,3.5,1241282811
555193,5626,54995,3.0,1254219440
555256,5626,73323,3.5,1295036579
554783,5626,2797,2.5,1156167809
554558,5626,592,3.0,1156169604
554946,5626,5618,5.0,1329914561
555431,5627,92259,5.0,1467863884
555770,5635,1019,4.0,958807982
557364,5643,2761,4.5,1075122903
558227,5646,4544,2.5,1057191536
558332,5646,5540,4.0,1056585156
560460,5665,589,3.0,834575390
560383,5665,215,3.0,834575985
561725,5683,37384,4.5,1532136780
561765,5683,79091,3.0,1532373174
562783,5696,3152,4.5,1244511671
562545,5696,1210,5.0,1040275168
562798,5696,3363,5.0,1040271621
563048,5696,48516,5.0,1180029303
562443,5696,372,3.5,1090261246
562956,5696,6534,3.0,1214226326
562479,5696,592,4.5,1217688148
571808,5752,185,3.0,845228906
571880,5752,382,3.0,845229768
574965,5775,4226,4.5,1374781222
575340,5779,2336,5.0,988144136
576332,5790,6534,3.5,1310592756
576459,5790,56171,3.5,1310594055
575997,5790,592,3.0,1308833426
576134,5790,2321,4.0,1309025424
576044,5790,1258,4.0,1308835981
576033,5790,1207,4.0,1309023988
576641,5796,1197,4.0,1455723253
577069,5800,182823,3.5,1517768480
578949,5833,1197,3.0,1120703684
581408,5846,3753,3.5,1174764396
581689,5847,4970,5.0,965058739
582899,5871,106782,4.5,1497587325
583772,5891,736,4.0,964648873
583843,5891,3257,5.0,964649072
584995,5902,2541,5.0,1484114832
585075,5902,64969,3.0,1488278784
585834,5914,1968,2.0,1363567174
586390,5922,805,5.0,839518897
586692,5928,589,3.0,866203689
586737,5928,1173,4.0,866204469
587023,5932,1036,4.5,1100831795
587081,5932,2054,3.0,1100828173
587226,5932,7387,4.5,1100835494
589476,5951,592,5.0,1480872440
590591,5960,1370,3.5,1322098943
590699,5960,7361,4.0,1322101759
590916,5962,44191,5.0,1483483534
590985,5962,101362,4.0,1483485181
592790,5987,1210,4.0,1498261167
595225,6024,4034,3.5,1229894083
595295,6024,50794,3.5,1229048777
595371,6025,1086,5.0,941347858
595543,6028,1020,4.0,1115163825
595620,6028,2407,3.5,1115163445
595741,6028,8622,4.0,1115164368
596717,6040,185,3.0,840875592
596971,6045,1591,2.5,1181708343
597100,6045,8622,3.5,1189959600
598650,6072,748,4.0,868226040
598722,6072,1207,4.0,868396718
599409,6080,7318,4.0,1480268945
599391,6080,5943,2.5,1480269216
599618,6080,104879,3.0,1480268246
599654,6080,112556,3.0,1480267700
600647,6087,940,5.0,1102979643
601914,6104,1282,4.0,940385215
601877,6104,965,4.0,940385722
602704,6116,919,4.0,1079848710
602807,6116,3528,3.0,1079847498
604416,6125,33171,4.0,1313748309
604381,6125,4993,3.5,1421584466
604596,6125,117444,3.5,1468706999
607091,6168,546,4.0,995403211
607153,6168,1676,3.0,995396568
607304,6168,4270,4.0,995403866
607515,6170,71254,3.5,1515450260
607568,6170,95510,4.0,1515178001
607480,6170,40815,3.5,1515159511
608634,6187,1269,4.0,1213080653
608599,6187,954,3.5,1213081191
608742,6187,2915,4.5,1213086378
608604,6187,1036,3.5,1213082563
609206,6194,1282,5.0,1023938990
609295,6194,4270,2.0,1023940207
609524,6197,2383,1.5,1383744394
609492,6197,1416,1.5,1383743429
610141,6202,1394,4.0,1134784413
610091,6202,919,3.5,1134791522
610208,6202,2413,3.5,1134792019
610944,6205,3365,4.0,1037384734
611071,6205,4636,1.0,1037389159
610630,6205,555,3.0,1037388188
610744,6205,1587,4.0,1037386809
610666,6205,1019,3.0,1037385871
613192,6221,110102,4.0,1470864266
613108,6221,6595,4.0,1470867604
613549,6228,3996,3.5,1495987516
613613,6228,51255,3.5,1495987598
614457,6238,592,4.0,1122315218
614804,6242,4993,4.0,1445384529
614893,6242,81564,3.5,1445435051
615589,6251,4033,3.0,995921606
615490,6251,1197,5.0,996019125
623473,6285,1210,3.0,935461203
623531,6285,1912,4.0,935458850
626483,6300,74458,4.0,1434574749
626400,6300,1298,3.5,1434577610
628130,6322,105355,5.0,1444706316
628047,6322,2059,3.0,1444703256
630580,6342,322,4.0,1087514683
630930,6342,3087,4.0,1087514205
631038,6342,4262,4.0,1087514701
630985,6342,3753,4.0,1087512403
630681,6342,836,2.5,1087513568
630669,6342,765,3.5,1087513682
631924,6355,1210,5.0,1296613191
632973,6371,1258,4.0,1076280458
633658,6378,33834,3.5,1127828066
634010,6381,592,3.0,1146476149
633967,6381,239,2.5,1146476468
634073,6381,1569,2.5,1118481151
635682,6396,1670,1.0,939106643
635724,6396,2391,2.0,939106495
635847,6397,1210,5.0,1231724214
635818,6397,589,3.0,1231880565
636054,6397,53972,3.5,1231883851
636367,6401,2505,4.0,1108226284
636430,6401,3959,5.0,1102769578
636729,6407,1086,3.0,1228879958
636794,6407,3363,3.0,1228878646
638209,6413,4248,1.0,1146128224
637477,6413,185,3.0,1146121071
637471,6413,161,4.0,1146120916
637511,6413,316,3.0,1146120762
637744,6413,1291,5.0,1146121132
637820,6413,1693,5.0,1146206869
638306,6413,5618,5.0,1146204038
638000,6413,2687,3.0,1146125978
638130,6413,3635,4.0,1146127844
638214,6413,4308,4.0,1146122567
639233,6424,1965,4.0,1239843650
638988,6424,372,3.5,1239846038
640098,6424,66509,3.0,1269988328
639623,6424,5010,4.0,1120004144
639625,6424,5015,4.0,1239842084
640009,6424,53121,3.5,1239843590
639489,6424,3763,4.0,1239849120
639617,6424,4980,3.0,1239846083
639540,6424,4159,4.0,1270002524
639262,6424,2105,3.5,1239841715
639022,6424,555,4.5,1120004460
638983,6424,362,3.5,1239846520
640449,6428,4270,3.0,1106329840
640246,6428,593,5.0,1105534684
640362,6428,2321,4.5,1105534426
640257,6428,736,3.0,1105534780
642255,6437,48516,4.0,1172664039
642609,6442,187541,5.0,1535234680
646358,6468,67408,3.5,1322239170
646229,6468,3033,2.5,1322245539
646893,6486,546,3.0,931488218
646870,6486,349,5.0,931485007
647090,6486,2407,4.0,931491011
647553,6494,1946,4.5,1076291026
649576,6509,258,3.0,841997321
649621,6509,432,1.0,841997947
650349,6525,4734,2.0,1111219073
650188,6525,1210,5.0,1111217278
650156,6525,647,3.5,1111219067
652042,6549,2076,4.0,1463235565
652011,6549,1197,3.5,1463235512
652152,6549,56367,3.5,1483708424
652022,6549,1225,4.5,1463235571
653397,6576,919,5.0,1023629994
653382,6576,748,2.0,1023666433
653631,6576,2797,4.0,1023632149
653653,6576,2997,4.0,1023472646
654565,6582,161,3.0,835181118
654604,6582,319,3.0,835221754
654820,6589,215,3.0,847395533
660458,6657,2367,3.0,993661218
660564,6657,3261,3.0,993659053
660155,6657,258,3.0,993659630
660258,6657,1092,4.0,993662887
660183,6657,444,2.0,993659685
660169,6657,349,4.0,993662948
663480,6681,3821,1.0,975463858
663239,6681,1968,3.0,919723541
663547,6681,5048,4.0,1041838520
663507,6681,4254,2.0,1030066000
663553,6681,5218,4.0,1030065116
663179,6681,1587,3.0,938483284
662978,6681,362,4.0,957759404
666079,6703,3203,4.0,1389769259
665897,6703,592,2.0,1388533104
666007,6703,1954,4.0,1388530642
665904,6703,724,3.5,1388530487
667323,6718,2324,5.0,1033234566
667305,6718,1954,5.0,1032897805
667490,6718,5809,2.5,1141334837
667522,6718,6565,2.0,1086611881
668267,6727,1416,4.0,855565249
671928,6754,112852,4.0,1500397981
671863,6754,7361,3.5,1500397973
672396,6762,86882,5.0,1435379269
672450,6762,100714,5.0,1435379610
672562,6764,307,4.0,837881627
672960,6767,1797,5.0,1021393061
672718,6767,339,3.0,1076984851
673087,6767,2648,3.0,1022981398
672720,6767,349,3.5,1090214502
672759,6767,592,4.0,1021392062
673154,6767,3072,5.0,1236139906
672907,6767,1296,4.5,1209486499
673025,6767,2161,3.0,1236140319
673467,6767,6287,3.0,1051116113
677016,6795,328,3.0,835945484
677308,6803,349,3.0,850655798
677394,6803,1186,2.0,853575362
677731,6814,1258,4.5,1451659832
677817,6814,89774,3.0,1459902578
678526,6826,358,1.0,858553255
678734,6826,1207,4.0,858544418
678514,6826,328,3.0,858553985
678490,6826,227,2.0,858553769
681836,6852,6565,2.5,1289523973
681666,6852,3072,2.5,1289523717
681905,6852,30707,3.0,1289238280
681892,6852,8961,3.0,1288397512
681973,6852,54997,1.5,1289239160
681638,6852,2712,4.0,1289067240
681334,6852,266,1.0,1289067123
684612,6884,235,4.0,1480871218
685233,6884,4085,5.0,1484506933
685197,6884,3793,2.0,1479926105
685149,6884,3461,5.0,1479591358
684992,6884,2367,2.0,1479927229
685298,6884,4993,1.0,1479926003
685394,6884,6535,1.0,1507024777
684915,6884,1954,2.0,1480871232
685069,6884,2731,5.0,1479642928
685316,6884,5339,5.0,1480254212
685247,6884,4270,1.5,1480859763
684866,6884,1591,3.0,1479926789
688455,6907,2671,3.0,1111484751
